sku,name,description,price
SKU04215,Sample Product 4215,Sample description for product 4215,66.54
SKU04216,Sample Product 4216,Sample description for product 4216,66.92
SKU04217,Sample Product 4217,Sample description for product 4217,42.42
SKU04218,Sample Product 4218,Sample description for product 4218,279.39
SKU04219,Sample Product 4219,Sample description for product 4219,173.67
SKU04220,Sample Product 4220,Sample description for product 4220,471.82
SKU04221,Sample Product 4221,Sample description for product 4221,380.63
SKU04222,Sample Product 4222,Sample description for product 4222,6.94
SKU04223,Sample Product 4223,Sample description for product 4223,349.12
SKU04224,Sample Product 4224,Sample description for product 4224,359.9
SKU04225,Sample Product 4225,Sample description for product 4225,216.99
SKU04226,Sample Product 4226,Sample description for product 4226,15.36
SKU04227,Sample Product 4227,Sample description for product 4227,302.38
SKU04228,Sample Product 4228,Sample description for product 4228,422.73
SKU04229,Sample Product 4229,Sample description for product 4229,273.6
SKU04230,Sample Product 4230,Sample description for product 4230,368.57
SKU04231,Sample Product 4231,Sample description for product 4231,370.36
SKU04232,Sample Product 4232,Sample description for product 4232,495.69
SKU04233,Sample Product 4233,Sample description for product 4233,157.4
SKU04234,Sample Product 4234,Sample description for product 4234,383.19
SKU04235,Sample Product 4235,Sample description for product 4235,141.66
SKU04236,Sample Product 4236,Sample description for product 4236,176.51
SKU04237,Sample Product 4237,Sample description for product 4237,425.53
SKU04238,Sample Product 4238,Sample description for product 4238,416.96
SKU04239,Sample Product 4239,Sample description for product 4239,452.01
SKU04240,Sample Product 4240,Sample description for product 4240,53.18
SKU04241,Sample Product 4241,Sample description for product 4241,206.36
SKU04242,Sample Product 4242,Sample description for product 4242,133.28
SKU04243,Sample Product 4243,Sample description for product 4243,100.05
SKU04244,Sample Product 4244,Sample description for product 4244,116.79
SKU04245,Sample Product 4245,Sample description for product 4245,165.66
SKU04246,Sample Product 4246,Sample description for product 4246,103.31
SKU04247,Sample Product 4247,Sample description for product 4247,270.27
SKU04248,Sample Product 4248,Sample description for product 4248,202.73
SKU04249,Sample Product 4249,Sample description for product 4249,33.27
SKU04250,Sample Product 4250,Sample description for product 4250,411.89
SKU04251,Sample Product 4251,Sample description for product 4251,281.8
SKU04252,Sample Product 4252,Sample description for product 4252,466.7
SKU04253,Sample Product 4253,Sample description for product 4253,250.26
SKU04254,Sample Product 4254,Sample description for product 4254,258.35
SKU04255,Sample Product 4255,Sample description for product 4255,24.77
SKU04256,Sample Product 4256,Sample description for product 4256,79.41
SKU04257,Sample Product 4257,Sample description for product 4257,429.04
SKU04258,Sample Product 4258,Sample description for product 4258,440.86
SKU04259,Sample Product 4259,Sample description for product 4259,129.52
SKU04260,Sample Product 4260,Sample description for product 4260,114.36
SKU04261,Sample Product 4261,Sample description for product 4261,310.61
SKU04262,Sample Product 4262,Sample description for product 4262,187.09
SKU04263,Sample Product 4263,Sample description for product 4263,296.04
SKU04264,Sample Product 4264,Sample description for product 4264,251.28
SKU04265,Sample Product 4265,Sample description for product 4265,109.7
SKU04266,Sample Product 4266,Sample description for product 4266,62.72
SKU04267,Sample Product 4267,Sample description for product 4267,164.63
SKU04268,Sample Product 4268,Sample description for product 4268,253.64
SKU04269,Sample Product 4269,Sample description for product 4269,277.45
SKU04270,Sample Product 4270,Sample description for product 4270,113.26
SKU04271,Sample Product 4271,Sample description for product 4271,186.25
SKU04272,Sample Product 4272,Sample description for product 4272,406.82
SKU04273,Sample Product 4273,Sample description for product 4273,496.12
SKU04274,Sample Product 4274,Sample description for product 4274,459.9
SKU04275,Sample Product 4275,Sample description for product 4275,25.69
SKU04276,Sample Product 4276,Sample description for product 4276,79.45
SKU04277,Sample Product 4277,Sample description for product 4277,28.61
SKU04278,Sample Product 4278,Sample description for product 4278,154.85
SKU04279,Sample Product 4279,Sample description for product 4279,186.14
SKU04280,Sample Product 4280,Sample description for product 4280,184.77
SKU04281,Sample Product 4281,Sample description for product 4281,424.76
SKU04282,Sample Product 4282,Sample description for product 4282,433.81
SKU04283,Sample Product 4283,Sample description for product 4283,308.09
SKU04284,Sample Product 4284,Sample description for product 4284,346.55
SKU04285,Sample Product 4285,Sample description for product 4285,242.28
SKU04286,Sample Product 4286,Sample description for product 4286,464.32
SKU04287,Sample Product 4287,Sample description for product 4287,285.49
SKU04288,Sample Product 4288,Sample description for product 4288,173.24
SKU04289,Sample Product 4289,Sample description for product 4289,218.38
SKU04290,Sample Product 4290,Sample description for product 4290,397.63
SKU04291,Sample Product 4291,Sample description for product 4291,33.1
SKU04292,Sample Product 4292,Sample description for product 4292,164.47
SKU04293,Sample Product 4293,Sample description for product 4293,404.23
SKU04294,Sample Product 4294,Sample description for product 4294,201.39
SKU04295,Sample Product 4295,Sample description for product 4295,308.3
SKU04296,Sample Product 4296,Sample description for product 4296,387.24
SKU04297,Sample Product 4297,Sample description for product 4297,320.77
SKU04298,Sample Product 4298,Sample description for product 4298,311.49
SKU04299,Sample Product 4299,Sample description for product 4299,305.37
SKU04300,Sample Product 4300,Sample description for product 4300,334.33
SKU04301,Sample Product 4301,Sample description for product 4301,358.31
SKU04302,Sample Product 4302,Sample description for product 4302,75.82
SKU04303,Sample Product 4303,Sample description for product 4303,24.37
SKU04304,Sample Product 4304,Sample description for product 4304,488.57
SKU04305,Sample Product 4305,Sample description for product 4305,369.42
SKU04306,Sample Product 4306,Sample description for product 4306,464.62
SKU04307,Sample Product 4307,Sample description for product 4307,440.71
SKU04308,Sample Product 4308,Sample description for product 4308,318.94
SKU04309,Sample Product 4309,Sample description for product 4309,456.23
SKU04310,Sample Product 4310,Sample description for product 4310,447.19
SKU04311,Sample Product 4311,Sample description for product 4311,321.82
SKU04312,Sample Product 4312,Sample description for product 4312,396.32
SKU04313,Sample Product 4313,Sample description for product 4313,316.19
SKU04314,Sample Product 4314,Sample description for product 4314,383.71
SKU04315,Sample Product 4315,Sample description for product 4315,20.74
SKU04316,Sample Product 4316,Sample description for product 4316,45.25
SKU04317,Sample Product 4317,Sample description for product 4317,331.61
SKU04318,Sample Product 4318,Sample description for product 4318,96.44
SKU04319,Sample Product 4319,Sample description for product 4319,301.74
SKU04320,Sample Product 4320,Sample description for product 4320,76.91
SKU04321,Sample Product 4321,Sample description for product 4321,18.29
SKU04322,Sample Product 4322,Sample description for product 4322,372.86
SKU04323,Sample Product 4323,Sample description for product 4323,209.55
SKU04324,Sample Product 4324,Sample description for product 4324,376.34
SKU04325,Sample Product 4325,Sample description for product 4325,24.91
SKU04326,Sample Product 4326,Sample description for product 4326,120.88
SKU04327,Sample Product 4327,Sample description for product 4327,499.66
SKU04328,Sample Product 4328,Sample description for product 4328,370.56
SKU04329,Sample Product 4329,Sample description for product 4329,68.85
SKU04330,Sample Product 4330,Sample description for product 4330,428.58
SKU04331,Sample Product 4331,Sample description for product 4331,299.66
SKU04332,Sample Product 4332,Sample description for product 4332,426.51
SKU04333,Sample Product 4333,Sample description for product 4333,303.42
SKU04334,Sample Product 4334,Sample description for product 4334,386.25
SKU04335,Sample Product 4335,Sample description for product 4335,205.93
SKU04336,Sample Product 4336,Sample description for product 4336,455.28
SKU04337,Sample Product 4337,Sample description for product 4337,124.84
SKU04338,Sample Product 4338,Sample description for product 4338,25.79
SKU04339,Sample Product 4339,Sample description for product 4339,374.45
SKU04340,Sample Product 4340,Sample description for product 4340,316.1
SKU04341,Sample Product 4341,Sample description for product 4341,419.1
SKU04342,Sample Product 4342,Sample description for product 4342,165.52
SKU04343,Sample Product 4343,Sample description for product 4343,111.17
SKU04344,Sample Product 4344,Sample description for product 4344,337.1
SKU04345,Sample Product 4345,Sample description for product 4345,30.26
SKU04346,Sample Product 4346,Sample description for product 4346,387.88
SKU04347,Sample Product 4347,Sample description for product 4347,156.48
SKU04348,Sample Product 4348,Sample description for product 4348,256.45
SKU04349,Sample Product 4349,Sample description for product 4349,191.3
SKU04350,Sample Product 4350,Sample description for product 4350,22.67
SKU04351,Sample Product 4351,Sample description for product 4351,276.16
SKU04352,Sample Product 4352,Sample description for product 4352,460.93
SKU04353,Sample Product 4353,Sample description for product 4353,184.55
SKU04354,Sample Product 4354,Sample description for product 4354,494.9
SKU04355,Sample Product 4355,Sample description for product 4355,104.83
SKU04356,Sample Product 4356,Sample description for product 4356,322.07
SKU04357,Sample Product 4357,Sample description for product 4357,356.03
SKU04358,Sample Product 4358,Sample description for product 4358,221.17
SKU04359,Sample Product 4359,Sample description for product 4359,99.01
SKU04360,Sample Product 4360,Sample description for product 4360,153.28
SKU04361,Sample Product 4361,Sample description for product 4361,250.25
SKU04362,Sample Product 4362,Sample description for product 4362,33.29
SKU04363,Sample Product 4363,Sample description for product 4363,363.33
SKU04364,Sample Product 4364,Sample description for product 4364,496.98
SKU04365,Sample Product 4365,Sample description for product 4365,305.0
SKU04366,Sample Product 4366,Sample description for product 4366,115.69
SKU04367,Sample Product 4367,Sample description for product 4367,158.75
SKU04368,Sample Product 4368,Sample description for product 4368,45.1
SKU04369,Sample Product 4369,Sample description for product 4369,280.4
SKU04370,Sample Product 4370,Sample description for product 4370,310.02
SKU04371,Sample Product 4371,Sample description for product 4371,212.73
SKU04372,Sample Product 4372,Sample description for product 4372,205.88
SKU04373,Sample Product 4373,Sample description for product 4373,170.86
SKU04374,Sample Product 4374,Sample description for product 4374,66.64
SKU04375,Sample Product 4375,Sample description for product 4375,219.29
SKU04376,Sample Product 4376,Sample description for product 4376,119.42
SKU04377,Sample Product 4377,Sample description for product 4377,211.43
SKU04378,Sample Product 4378,Sample description for product 4378,432.43
SKU04379,Sample Product 4379,Sample description for product 4379,73.46
SKU04380,Sample Product 4380,Sample description for product 4380,95.83
SKU04381,Sample Product 4381,Sample description for product 4381,61.1
SKU04382,Sample Product 4382,Sample description for product 4382,210.11
SKU04383,Sample Product 4383,Sample description for product 4383,345.45
SKU04384,Sample Product 4384,Sample description for product 4384,106.5
SKU04385,Sample Product 4385,Sample description for product 4385,492.51
SKU04386,Sample Product 4386,Sample description for product 4386,203.68
SKU04387,Sample Product 4387,Sample description for product 4387,344.54
SKU04388,Sample Product 4388,Sample description for product 4388,191.52
SKU04389,Sample Product 4389,Sample description for product 4389,121.77
SKU04390,Sample Product 4390,Sample description for product 4390,445.1
SKU04391,Sample Product 4391,Sample description for product 4391,348.05
SKU04392,Sample Product 4392,Sample description for product 4392,249.51
SKU04393,Sample Product 4393,Sample description for product 4393,485.12
SKU04394,Sample Product 4394,Sample description for product 4394,280.64
SKU04395,Sample Product 4395,Sample description for product 4395,444.62
SKU04396,Sample Product 4396,Sample description for product 4396,94.44
SKU04397,Sample Product 4397,Sample description for product 4397,252.22
SKU04398,Sample Product 4398,Sample description for product 4398,393.89
SKU04399,Sample Product 4399,Sample description for product 4399,90.06
SKU04400,Sample Product 4400,Sample description for product 4400,242.37
SKU04401,Sample Product 4401,Sample description for product 4401,444.82
SKU04402,Sample Product 4402,Sample description for product 4402,138.5
SKU04403,Sample Product 4403,Sample description for product 4403,5.38
SKU04404,Sample Product 4404,Sample description for product 4404,139.44
SKU04405,Sample Product 4405,Sample description for product 4405,284.62
SKU04406,Sample Product 4406,Sample description for product 4406,113.85
SKU04407,Sample Product 4407,Sample description for product 4407,208.32
SKU04408,Sample Product 4408,Sample description for product 4408,457.36
SKU04409,Sample Product 4409,Sample description for product 4409,181.4
SKU04410,Sample Product 4410,Sample description for product 4410,317.14
SKU04411,Sample Product 4411,Sample description for product 4411,429.95
SKU04412,Sample Product 4412,Sample description for product 4412,257.09
SKU04413,Sample Product 4413,Sample description for product 4413,281.89
SKU04414,Sample Product 4414,Sample description for product 4414,34.77
SKU04415,Sample Product 4415,Sample description for product 4415,196.89
SKU04416,Sample Product 4416,Sample description for product 4416,107.44
SKU04417,Sample Product 4417,Sample description for product 4417,239.23
SKU04418,Sample Product 4418,Sample description for product 4418,485.81
SKU04419,Sample Product 4419,Sample description for product 4419,318.43
SKU04420,Sample Product 4420,Sample description for product 4420,44.21
SKU04421,Sample Product 4421,Sample description for product 4421,302.01
SKU04422,Sample Product 4422,Sample description for product 4422,28.88
SKU04423,Sample Product 4423,Sample description for product 4423,85.64
SKU04424,Sample Product 4424,Sample description for product 4424,228.28
SKU04425,Sample Product 4425,Sample description for product 4425,367.65
SKU04426,Sample Product 4426,Sample description for product 4426,100.09
SKU04427,Sample Product 4427,Sample description for product 4427,233.19
SKU04428,Sample Product 4428,Sample description for product 4428,165.22
SKU04429,Sample Product 4429,Sample description for product 4429,306.89
SKU04430,Sample Product 4430,Sample description for product 4430,285.08
SKU04431,Sample Product 4431,Sample description for product 4431,107.97
SKU04432,Sample Product 4432,Sample description for product 4432,320.71
SKU04433,Sample Product 4433,Sample description for product 4433,110.64
SKU04434,Sample Product 4434,Sample description for product 4434,84.34
SKU04435,Sample Product 4435,Sample description for product 4435,493.37
SKU04436,Sample Product 4436,Sample description for product 4436,85.95
SKU04437,Sample Product 4437,Sample description for product 4437,57.42
SKU04438,Sample Product 4438,Sample description for product 4438,158.74
SKU04439,Sample Product 4439,Sample description for product 4439,120.51
SKU04440,Sample Product 4440,Sample description for product 4440,489.07
SKU04441,Sample Product 4441,Sample description for product 4441,481.8
SKU04442,Sample Product 4442,Sample description for product 4442,233.78
SKU04443,Sample Product 4443,Sample description for product 4443,73.83
SKU04444,Sample Product 4444,Sample description for product 4444,201.82
SKU04445,Sample Product 4445,Sample description for product 4445,433.29
SKU04446,Sample Product 4446,Sample description for product 4446,25.15
SKU04447,Sample Product 4447,Sample description for product 4447,203.47
SKU04448,Sample Product 4448,Sample description for product 4448,353.36
SKU04449,Sample Product 4449,Sample description for product 4449,359.65
SKU04450,Sample Product 4450,Sample description for product 4450,331.29
SKU04451,Sample Product 4451,Sample description for product 4451,70.56
SKU04452,Sample Product 4452,Sample description for product 4452,369.52
SKU04453,Sample Product 4453,Sample description for product 4453,196.37
SKU04454,Sample Product 4454,Sample description for product 4454,52.43
SKU04455,Sample Product 4455,Sample description for product 4455,477.91
SKU04456,Sample Product 4456,Sample description for product 4456,454.85
SKU04457,Sample Product 4457,Sample description for product 4457,107.93
SKU04458,Sample Product 4458,Sample description for product 4458,306.32
SKU04459,Sample Product 4459,Sample description for product 4459,227.85
SKU04460,Sample Product 4460,Sample description for product 4460,12.92
SKU04461,Sample Product 4461,Sample description for product 4461,18.44
SKU04462,Sample Product 4462,Sample description for product 4462,322.22
SKU04463,Sample Product 4463,Sample description for product 4463,369.69
SKU04464,Sample Product 4464,Sample description for product 4464,360.15
SKU04465,Sample Product 4465,Sample description for product 4465,197.32
SKU04466,Sample Product 4466,Sample description for product 4466,245.54
SKU04467,Sample Product 4467,Sample description for product 4467,171.38
SKU04468,Sample Product 4468,Sample description for product 4468,68.47
SKU04469,Sample Product 4469,Sample description for product 4469,392.82
SKU04470,Sample Product 4470,Sample description for product 4470,449.43
SKU04471,Sample Product 4471,Sample description for product 4471,448.42
SKU04472,Sample Product 4472,Sample description for product 4472,12.0
SKU04473,Sample Product 4473,Sample description for product 4473,124.88
SKU04474,Sample Product 4474,Sample description for product 4474,240.82
SKU04475,Sample Product 4475,Sample description for product 4475,284.55
SKU04476,Sample Product 4476,Sample description for product 4476,462.84
SKU04477,Sample Product 4477,Sample description for product 4477,266.41
SKU04478,Sample Product 4478,Sample description for product 4478,374.66
SKU04479,Sample Product 4479,Sample description for product 4479,187.98
SKU04480,Sample Product 4480,Sample description for product 4480,449.07
SKU04481,Sample Product 4481,Sample description for product 4481,303.77
SKU04482,Sample Product 4482,Sample description for product 4482,70.88
SKU04483,Sample Product 4483,Sample description for product 4483,183.53
SKU04484,Sample Product 4484,Sample description for product 4484,136.27
SKU04485,Sample Product 4485,Sample description for product 4485,299.92
SKU04486,Sample Product 4486,Sample description for product 4486,335.5
SKU04487,Sample Product 4487,Sample description for product 4487,191.53
SKU04488,Sample Product 4488,Sample description for product 4488,163.42
SKU04489,Sample Product 4489,Sample description for product 4489,416.28
SKU04490,Sample Product 4490,Sample description for product 4490,433.75
SKU04491,Sample Product 4491,Sample description for product 4491,103.92
SKU04492,Sample Product 4492,Sample description for product 4492,481.09
SKU04493,Sample Product 4493,Sample description for product 4493,476.35
SKU04494,Sample Product 4494,Sample description for product 4494,52.46
SKU04495,Sample Product 4495,Sample description for product 4495,317.08
SKU04496,Sample Product 4496,Sample description for product 4496,61.63
SKU04497,Sample Product 4497,Sample description for product 4497,422.43
SKU04498,Sample Product 4498,Sample description for product 4498,70.06
SKU04499,Sample Product 4499,Sample description for product 4499,485.26
SKU04500,Sample Product 4500,Sample description for product 4500,375.23
SKU04501,Sample Product 4501,Sample description for product 4501,291.32
SKU04502,Sample Product 4502,Sample description for product 4502,226.31
SKU04503,Sample Product 4503,Sample description for product 4503,18.05
SKU04504,Sample Product 4504,Sample description for product 4504,136.11
SKU04505,Sample Product 4505,Sample description for product 4505,10.13
SKU04506,Sample Product 4506,Sample description for product 4506,381.27
SKU04507,Sample Product 4507,Sample description for product 4507,116.41
SKU04508,Sample Product 4508,Sample description for product 4508,358.93
SKU04509,Sample Product 4509,Sample description for product 4509,484.28
SKU04510,Sample Product 4510,Sample description for product 4510,200.9
SKU04511,Sample Product 4511,Sample description for product 4511,120.58
SKU04512,Sample Product 4512,Sample description for product 4512,479.25
SKU04513,Sample Product 4513,Sample description for product 4513,94.06
SKU04514,Sample Product 4514,Sample description for product 4514,446.61
SKU04515,Sample Product 4515,Sample description for product 4515,178.51
SKU04516,Sample Product 4516,Sample description for product 4516,419.44
SKU04517,Sample Product 4517,Sample description for product 4517,64.39
SKU04518,Sample Product 4518,Sample description for product 4518,184.27
SKU04519,Sample Product 4519,Sample description for product 4519,139.45
SKU04520,Sample Product 4520,Sample description for product 4520,432.17
SKU04521,Sample Product 4521,Sample description for product 4521,123.75
SKU04522,Sample Product 4522,Sample description for product 4522,190.36
SKU04523,Sample Product 4523,Sample description for product 4523,55.83
SKU04524,Sample Product 4524,Sample description for product 4524,32.23
SKU04525,Sample Product 4525,Sample description for product 4525,52.24
SKU04526,Sample Product 4526,Sample description for product 4526,242.65
SKU04527,Sample Product 4527,Sample description for product 4527,382.6
SKU04528,Sample Product 4528,Sample description for product 4528,57.68
SKU04529,Sample Product 4529,Sample description for product 4529,303.7
SKU04530,Sample Product 4530,Sample description for product 4530,61.28
SKU04531,Sample Product 4531,Sample description for product 4531,496.01
SKU04532,Sample Product 4532,Sample description for product 4532,121.6
SKU04533,Sample Product 4533,Sample description for product 4533,247.37
SKU04534,Sample Product 4534,Sample description for product 4534,72.64
SKU04535,Sample Product 4535,Sample description for product 4535,322.17
SKU04536,Sample Product 4536,Sample description for product 4536,232.33
SKU04537,Sample Product 4537,Sample description for product 4537,359.25
SKU04538,Sample Product 4538,Sample description for product 4538,124.8
SKU04539,Sample Product 4539,Sample description for product 4539,189.21
SKU04540,Sample Product 4540,Sample description for product 4540,69.38
SKU04541,Sample Product 4541,Sample description for product 4541,424.01
SKU04542,Sample Product 4542,Sample description for product 4542,119.1
SKU04543,Sample Product 4543,Sample description for product 4543,278.14
SKU04544,Sample Product 4544,Sample description for product 4544,312.37
SKU04545,Sample Product 4545,Sample description for product 4545,271.55
SKU04546,Sample Product 4546,Sample description for product 4546,153.25
SKU04547,Sample Product 4547,Sample description for product 4547,59.35
SKU04548,Sample Product 4548,Sample description for product 4548,224.95
SKU04549,Sample Product 4549,Sample description for product 4549,493.51
SKU04550,Sample Product 4550,Sample description for product 4550,452.34
SKU04551,Sample Product 4551,Sample description for product 4551,333.37
SKU04552,Sample Product 4552,Sample description for product 4552,10.35
SKU04553,Sample Product 4553,Sample description for product 4553,236.99
SKU04554,Sample Product 4554,Sample description for product 4554,88.4
SKU04555,Sample Product 4555,Sample description for product 4555,240.79
SKU04556,Sample Product 4556,Sample description for product 4556,301.72
SKU04557,Sample Product 4557,Sample description for product 4557,391.91
SKU04558,Sample Product 4558,Sample description for product 4558,39.98
SKU04559,Sample Product 4559,Sample description for product 4559,368.76
SKU04560,Sample Product 4560,Sample description for product 4560,38.38
SKU04561,Sample Product 4561,Sample description for product 4561,251.57
SKU04562,Sample Product 4562,Sample description for product 4562,433.71
SKU04563,Sample Product 4563,Sample description for product 4563,156.7
SKU04564,Sample Product 4564,Sample description for product 4564,367.47
SKU04565,Sample Product 4565,Sample description for product 4565,276.49
SKU04566,Sample Product 4566,Sample description for product 4566,329.52
SKU04567,Sample Product 4567,Sample description for product 4567,200.36
SKU04568,Sample Product 4568,Sample description for product 4568,235.45
SKU04569,Sample Product 4569,Sample description for product 4569,165.93
SKU04570,Sample Product 4570,Sample description for product 4570,401.99
SKU04571,Sample Product 4571,Sample description for product 4571,94.9
SKU04572,Sample Product 4572,Sample description for product 4572,397.73
SKU04573,Sample Product 4573,Sample description for product 4573,305.45
SKU04574,Sample Product 4574,Sample description for product 4574,179.7
SKU04575,Sample Product 4575,Sample description for product 4575,116.86
SKU04576,Sample Product 4576,Sample description for product 4576,120.21
SKU04577,Sample Product 4577,Sample description for product 4577,80.78
SKU04578,Sample Product 4578,Sample description for product 4578,20.07
SKU04579,Sample Product 4579,Sample description for product 4579,21.44
SKU04580,Sample Product 4580,Sample description for product 4580,496.27
SKU04581,Sample Product 4581,Sample description for product 4581,393.26
SKU04582,Sample Product 4582,Sample description for product 4582,420.47
SKU04583,Sample Product 4583,Sample description for product 4583,470.36
SKU04584,Sample Product 4584,Sample description for product 4584,426.77
SKU04585,Sample Product 4585,Sample description for product 4585,482.83
SKU04586,Sample Product 4586,Sample description for product 4586,74.57
SKU04587,Sample Product 4587,Sample description for product 4587,77.96
SKU04588,Sample Product 4588,Sample description for product 4588,100.16
SKU04589,Sample Product 4589,Sample description for product 4589,69.18
SKU04590,Sample Product 4590,Sample description for product 4590,467.23
SKU04591,Sample Product 4591,Sample description for product 4591,379.71
SKU04592,Sample Product 4592,Sample description for product 4592,492.25
SKU04593,Sample Product 4593,Sample description for product 4593,58.21
SKU04594,Sample Product 4594,Sample description for product 4594,247.61
SKU04595,Sample Product 4595,Sample description for product 4595,105.01
SKU04596,Sample Product 4596,Sample description for product 4596,138.98
SKU04597,Sample Product 4597,Sample description for product 4597,313.2
SKU04598,Sample Product 4598,Sample description for product 4598,323.07
SKU04599,Sample Product 4599,Sample description for product 4599,63.47
SKU04600,Sample Product 4600,Sample description for product 4600,165.28
SKU04601,Sample Product 4601,Sample description for product 4601,140.85
SKU04602,Sample Product 4602,Sample description for product 4602,480.82
SKU04603,Sample Product 4603,Sample description for product 4603,17.9
SKU04604,Sample Product 4604,Sample description for product 4604,186.68
SKU04605,Sample Product 4605,Sample description for product 4605,482.65
SKU04606,Sample Product 4606,Sample description for product 4606,21.91
SKU04607,Sample Product 4607,Sample description for product 4607,492.85
SKU04608,Sample Product 4608,Sample description for product 4608,395.17
SKU04609,Sample Product 4609,Sample description for product 4609,170.07
SKU04610,Sample Product 4610,Sample description for product 4610,395.49
SKU04611,Sample Product 4611,Sample description for product 4611,467.33
SKU04612,Sample Product 4612,Sample description for product 4612,210.45
SKU04613,Sample Product 4613,Sample description for product 4613,499.72
SKU04614,Sample Product 4614,Sample description for product 4614,322.39
SKU04615,Sample Product 4615,Sample description for product 4615,42.91
SKU04616,Sample Product 4616,Sample description for product 4616,354.32
SKU04617,Sample Product 4617,Sample description for product 4617,160.4
SKU04618,Sample Product 4618,Sample description for product 4618,413.17
SKU04619,Sample Product 4619,Sample description for product 4619,402.5
SKU04620,Sample Product 4620,Sample description for product 4620,434.69
SKU04621,Sample Product 4621,Sample description for product 4621,155.31
SKU04622,Sample Product 4622,Sample description for product 4622,30.47
SKU04623,Sample Product 4623,Sample description for product 4623,246.15
SKU04624,Sample Product 4624,Sample description for product 4624,137.89
SKU04625,Sample Product 4625,Sample description for product 4625,488.81
SKU04626,Sample Product 4626,Sample description for product 4626,17.16
SKU04627,Sample Product 4627,Sample description for product 4627,336.36
SKU04628,Sample Product 4628,Sample description for product 4628,162.81
SKU04629,Sample Product 4629,Sample description for product 4629,288.02
SKU04630,Sample Product 4630,Sample description for product 4630,379.68
SKU04631,Sample Product 4631,Sample description for product 4631,111.5
SKU04632,Sample Product 4632,Sample description for product 4632,468.84
SKU04633,Sample Product 4633,Sample description for product 4633,289.03
SKU04634,Sample Product 4634,Sample description for product 4634,390.44
SKU04635,Sample Product 4635,Sample description for product 4635,479.71
SKU04636,Sample Product 4636,Sample description for product 4636,187.14
SKU04637,Sample Product 4637,Sample description for product 4637,375.73
SKU04638,Sample Product 4638,Sample description for product 4638,45.6
SKU04639,Sample Product 4639,Sample description for product 4639,80.8
SKU04640,Sample Product 4640,Sample description for product 4640,213.62
SKU04641,Sample Product 4641,Sample description for product 4641,299.09
SKU04642,Sample Product 4642,Sample description for product 4642,459.75
SKU04643,Sample Product 4643,Sample description for product 4643,135.43
SKU04644,Sample Product 4644,Sample description for product 4644,269.42
SKU04645,Sample Product 4645,Sample description for product 4645,434.17
SKU04646,Sample Product 4646,Sample description for product 4646,92.5
SKU04647,Sample Product 4647,Sample description for product 4647,123.71
SKU04648,Sample Product 4648,Sample description for product 4648,154.95
SKU04649,Sample Product 4649,Sample description for product 4649,97.16
SKU04650,Sample Product 4650,Sample description for product 4650,39.4
SKU04651,Sample Product 4651,Sample description for product 4651,386.63
SKU04652,Sample Product 4652,Sample description for product 4652,393.62
SKU04653,Sample Product 4653,Sample description for product 4653,443.88
SKU04654,Sample Product 4654,Sample description for product 4654,488.77
SKU04655,Sample Product 4655,Sample description for product 4655,299.39
SKU04656,Sample Product 4656,Sample description for product 4656,391.05
SKU04657,Sample Product 4657,Sample description for product 4657,99.61
SKU04658,Sample Product 4658,Sample description for product 4658,95.08
SKU04659,Sample Product 4659,Sample description for product 4659,414.28
SKU04660,Sample Product 4660,Sample description for product 4660,283.38
SKU04661,Sample Product 4661,Sample description for product 4661,115.31
SKU04662,Sample Product 4662,Sample description for product 4662,169.93
SKU04663,Sample Product 4663,Sample description for product 4663,190.96
SKU04664,Sample Product 4664,Sample description for product 4664,300.13
SKU04665,Sample Product 4665,Sample description for product 4665,435.96
SKU04666,Sample Product 4666,Sample description for product 4666,295.96
SKU04667,Sample Product 4667,Sample description for product 4667,77.57
SKU04668,Sample Product 4668,Sample description for product 4668,65.93
SKU04669,Sample Product 4669,Sample description for product 4669,157.11
SKU04670,Sample Product 4670,Sample description for product 4670,413.82
SKU04671,Sample Product 4671,Sample description for product 4671,371.18
SKU04672,Sample Product 4672,Sample description for product 4672,164.52
SKU04673,Sample Product 4673,Sample description for product 4673,94.68
SKU04674,Sample Product 4674,Sample description for product 4674,412.87
SKU04675,Sample Product 4675,Sample description for product 4675,367.36
SKU04676,Sample Product 4676,Sample description for product 4676,223.52
SKU04677,Sample Product 4677,Sample description for product 4677,265.2
SKU04678,Sample Product 4678,Sample description for product 4678,385.25
SKU04679,Sample Product 4679,Sample description for product 4679,220.6
SKU04680,Sample Product 4680,Sample description for product 4680,121.05
SKU04681,Sample Product 4681,Sample description for product 4681,73.28
SKU04682,Sample Product 4682,Sample description for product 4682,13.85
SKU04683,Sample Product 4683,Sample description for product 4683,122.5
SKU04684,Sample Product 4684,Sample description for product 4684,432.03
SKU04685,Sample Product 4685,Sample description for product 4685,285.09
SKU04686,Sample Product 4686,Sample description for product 4686,90.89
SKU04687,Sample Product 4687,Sample description for product 4687,109.14
SKU04688,Sample Product 4688,Sample description for product 4688,378.81
SKU04689,Sample Product 4689,Sample description for product 4689,449.42
SKU04690,Sample Product 4690,Sample description for product 4690,51.9
SKU04691,Sample Product 4691,Sample description for product 4691,490.02
SKU04692,Sample Product 4692,Sample description for product 4692,95.26
SKU04693,Sample Product 4693,Sample description for product 4693,187.05
SKU04694,Sample Product 4694,Sample description for product 4694,430.44
SKU04695,Sample Product 4695,Sample description for product 4695,369.0
SKU04696,Sample Product 4696,Sample description for product 4696,25.75
